sample_index;forward_barcode;reverse_barcode;count
i3012;FB202064;RB202064;2662
i3012;FB200214;RB200214;1088
i3012;FB203329;RB203329;1137
i3012;FB200849;RB200849;2372
i3012;FB201734;RB201734;990
i3012;FB202310;RB202310;2703
i3012;FB202804;RB202804;744
i3012;FB200845;RB200845;10152
i3012;FB200867;RB200867;3586
i3012;FB201389;RB201389;11714
i3012;FB202143;RB202143;7322
i3012;FB202114;RB202114;4973
i3012;FB200589;RB200589;3510
i3012;FB201583;RB201583;900
i3012;FB200222;RB200222;258
i3012;FB200076;RB200076;1181
i3012;FB201431;RB201431;5378
i3012;FB202175;RB202175;816
i3012;FB200908;RB200908;72387
i3012;FB200328;RB200328;142
i3012;FB200221;RB200221;3997
i3012;FB201099;RB201099;4628
i3012;FB202191;RB202191;3582
i3012;FB201623;RB201623;1452
i3012;FB201998;RB201998;1179
i3012;FB201804;RB201804;4190
i3012;FB202720;RB202720;1353
i3012;FB201749;RB201749;39009
i3012;FB201724;RB201724;3571
i3012;FB201234;RB201234;9790
i3012;FB201538;RB201538;271
i3012;FB201609;RB201609;9971
i3012;FB201905;RB201905;1003
i3012;FB200031;RB200031;780
i3012;FB202445;RB202445;823
i3012;FB203208;RB203208;839
i3012;FB201813;RB201813;192
i3012;FB201145;RB201145;1219
i3012;FB201393;RB201393;12381
i3012;FB201865;RB201865;6926
i3012;FB200274;RB200274;9080
i3012;FB201430;RB201430;150
i3012;FB200985;RB200985;3708
i3012;FB201597;RB201597;7932
i3012;FB201394;RB201394;614
i3012;FB202897;RB202897;7933
i3012;FB201935;RB201935;4676
i3012;FB202263;RB202263;638
i3012;FB201613;RB201613;1087
i3012;FB201550;RB201550;2700
i3012;FB202733;RB202733;3503
i3012;FB202153;RB202153;2659
i3012;FB202460;RB202460;5525
i3012;FB201411;RB201411;3184
i3012;FB202422;RB202422;7866
i3012;FB202739;RB202739;10242
i3012;FB201919;RB201919;1983
i3012;FB200082;RB200082;4832
i3012;FB202404;RB202404;2237
i3012;FB201390;RB201390;5443
i3012;FB201909;RB201909;10012
i3012;FB201886;RB201886;5012
i3012;FB203419;RB203419;375
i3012;FB203396;RB203396;22604
i3012;FB201242;RB201242;15779
i3012;FB201835;RB201835;6402
i3012;FB201926;RB201926;3769
i3012;FB202287;RB202287;300
i3012;FB202019;RB202019;26843
i3012;FB200591;RB200591;932
i3012;FB200024;RB200024;85
i3012;FB201321;RB201321;629
i3012;FB203223;RB203223;2305
i3012;FB202421;RB202421;669
i3012;FB201833;RB201833;12765
i3012;FB202080;RB202080;546
i3012;FB201468;RB201468;919
i3012;FB201120;RB201120;533
i3012;FB202428;RB202428;2113
i3012;FB201299;RB201299;2959
i3012;FB200996;RB200996;2011
i3012;FB200056;RB200056;720
i3012;FB203131;RB203131;14470
i3012;FB200973;RB200973;702
i3012;FB201735;RB201735;1788
i3012;FB202091;RB202091;4029
i3012;FB202062;RB202062;7461
i3012;FB202668;RB202668;1093
i3012;FB202044;RB202044;14610
i3012;FB202038;RB202038;5917
i3012;FB201795;RB201795;2026
i3012;FB201686;RB201686;5811
i3012;FB201546;RB201546;18330
i3012;FB200869;RB200869;34177
i3012;FB201160;RB201160;20000
i3012;FB202014;RB202014;7985
i3012;FB202791;RB202791;23271
i3012;FB201477;RB201477;48746
i3012;FB200609;RB200609;4311
i3012;FB201578;RB201578;1268
i3012;FB200478;RB200478;2567
i3012;FB200381;RB200381;5170
i3012;FB200744;RB200744;2588
i3012;FB201226;RB201226;3124
i3012;FB201941;RB201941;1956
i3012;FB201729;RB201729;2247
i3012;FB201719;RB201719;1524
i3012;FB200272;RB200272;145
i3012;FB201689;RB201689;1223
i3012;FB200474;RB200474;2743
i3012;FB201505;RB201505;5376
i3012;FB201850;RB201850;5596
i3012;FB203987;RB203987;12410
i3012;FB201097;RB201097;176
i3012;FB200144;RB200144;1149
i3012;FB202489;RB202489;3828
i3012;FB203094;RB203094;1411
i3012;FB200077;RB200077;2026
i3012;FB201565;RB201565;71849
i3012;FB200709;RB200709;348
i3012;FB200041;RB200041;801
i3012;FB202150;RB202150;589
i3012;FB202110;RB202110;20441
i3012;FB201955;RB201955;1495
i3012;FB200163;RB200163;608
i3012;FB200136;RB200136;299
i3012;FB200906;RB200906;15289
i3012;FB201293;RB201293;23206
i3012;FB201785;RB201785;533
i3012;FB202792;RB202792;565
i3012;FB201586;RB201586;6298
i3012;FB202118;RB202118;1115
i3012;FB200438;RB200438;24321
i3012;FB201118;RB201118;3520
i3012;FB200610;RB200610;3675
i3012;FB200294;RB200294;256
i3012;FB200507;RB200507;1003
i3012;FB202165;RB202165;2093
i3012;FB203336;RB203336;7328
i3012;FB202177;RB202177;2624
i3012;FB201712;RB201712;3043
i3012;FB200150;RB200150;555
i3012;FB202753;RB202753;106
i3012;FB201224;RB201224;4487
i3012;FB200436;RB200436;1242
i3012;FB201915;RB201915;2251
i3012;FB200718;RB200718;377
i3012;FB201728;RB201728;50165
i3012;FB203390;RB203390;1583
i3012;FB201447;RB201447;14030
i3012;FB203414;RB203414;2762
i3012;FB202163;RB202163;2765
i3012;FB200021;RB200021;2883
i3012;FB202078;RB202078;3510
i3012;FB203065;RB203065;11259
i3012;FB200761;RB200761;2243
i3012;FB201312;RB201312;3884
i3012;FB201700;RB201700;1747
i3012;FB201059;RB201059;496
i3012;FB202031;RB202031;5084
i3012;FB201746;RB201746;7868
i3012;FB201181;RB201181;4020
i3012;FB205515;RB205515;31102
i3012;FB205516;RB205516;23440
i3012;FB205517;RB205517;13141
i3012;FB205518;RB205518;50031
i3012;FB205519;RB205519;9508
i3012;FB205520;RB205520;6787
i3012;FB205521;RB205521;10654
i3012;FB205522;RB205522;95639
i3012;FB205523;RB205523;28938
i3012;FB205524;RB205524;18590
i3012;FB205525;RB205525;32859
i3012;FB205526;RB205526;20583
i3012;FB205527;RB205527;3987
i3013;FB201772;RB201772;39129
i3013;FB201507;RB201507;11594
i3013;FB203264;RB203264;359
i3013;FB200972;RB200972;57946
i3013;FB201397;RB201397;2265
i3013;FB202538;RB202538;2591
i3013;FB203089;RB203089;2624
i3013;FB201251;RB201251;7517
i3013;FB201778;RB201778;297
i3013;FB201782;RB201782;639
i3013;FB201537;RB201537;29468
i3013;FB200755;RB200755;49689
i3013;FB202020;RB202020;192
i3013;FB200489;RB200489;625
i3013;FB201706;RB201706;15132
i3013;FB201259;RB201259;1455
i3013;FB201461;RB201461;8507
i3013;FB200735;RB200735;235850
i3013;FB202726;RB202726;325
i3013;FB202068;RB202068;1731
i3013;FB201363;RB201363;2208
i3013;FB202581;RB202581;987
i3013;FB201135;RB201135;40430
i3013;FB201566;RB201566;2377
i3013;FB201824;RB201824;5923
i3013;FB200564;RB200564;11278
i3013;FB203249;RB203249;4155
i3013;FB201366;RB201366;21864
i3013;FB200266;RB200266;106632
i3013;FB201738;RB201738;373
i3013;FB200617;RB200617;14585
i3013;FB201780;RB201780;804
i3013;FB200725;RB200725;2565
i3013;FB201494;RB201494;3839
i3013;FB201531;RB201531;21950
i3013;FB201796;RB201796;102
i3013;FB202405;RB202405;333
i3013;FB201199;RB201199;6915
i3013;FB200502;RB200502;140
i3013;FB201999;RB201999;3966
i3013;FB200396;RB200396;412
i3013;FB200007;RB200007;63
i3013;FB200245;RB200245;317
i3013;FB200265;RB200265;886
i3013;FB202407;RB202407;1661
i3013;FB202663;RB202663;765
i3013;FB201257;RB201257;40186
i3013;FB201162;RB201162;1947
i3013;FB202579;RB202579;538
i3013;FB200992;RB200992;2077
i3013;FB203364;RB203364;14076
i3013;FB202169;RB202169;1676
i3013;FB200298;RB200298;807
i3013;FB200563;RB200563;1232
i3013;FB202465;RB202465;14300
i3013;FB200120;RB200120;759
i3013;FB201683;RB201683;42400
i3013;FB202570;RB202570;19084
i3013;FB201501;RB201501;3816
i3013;FB201655;RB201655;16896
i3013;FB202857;RB202857;7731
i3013;FB202079;RB202079;1356
i3013;FB201616;RB201616;12205
i3013;FB200402;RB200402;7601
i3013;FB201239;RB201239;2363
i3013;FB202994;RB202994;2377
i3013;FB200702;RB200702;1016
i3013;FB201878;RB201878;487
i3013;FB201077;RB201077;674
i3013;FB200741;RB200741;10320
i3013;FB201062;RB201062;23277
i3013;FB203293;RB203293;602
i3013;FB203328;RB203328;744
i3013;FB200616;RB200616;544
i3013;FB200919;RB200919;529
i3013;FB200038;RB200038;98
i3013;FB200531;RB200531;741
i3013;FB202534;RB202534;11779
i3013;FB200017;RB200017;2330
i3013;FB201950;RB201950;1679
i3013;FB2IC031;RB2IC031;3401
i3013;FB201515;RB201515;4573
i3013;FB204214;RB204214;1035
i3013;FB202518;RB202518;2556
i3013;FB201230;RB201230;3015
i3013;FB201407;RB201407;7236
i3013;FB202710;RB202710;3702
i3013;FB203327;RB203327;853
i3013;FB200742;RB200742;2085
i3013;FB203319;RB203319;22719
i3013;FB201860;RB201860;5220
i3013;FB200850;RB200850;342
i3013;FB202776;RB202776;6581
i3013;FB201161;RB201161;7053
i3013;FB201592;RB201592;4411
i3013;FB200601;RB200601;319
i3013;FB202103;RB202103;555
i3013;FB203241;RB203241;568
i3013;FB200623;RB200623;4556
i3013;FB201110;RB201110;11413
i3013;FB202860;RB202860;299
i3013;FB200665;RB200665;27014
i3013;FB201313;RB201313;4691
i3013;FB202909;RB202909;4006
i3013;FB200279;RB200279;330
i3013;FB201128;RB201128;46620
i3013;FB200325;RB200325;10987
i3013;FB202006;RB202006;189
i3013;FB202070;RB202070;267
i3013;FB201541;RB201541;6858
i3013;FB201032;RB201032;760
i3013;FB202059;RB202059;12088
i3013;FB202054;RB202054;39628
i3013;FB201193;RB201193;16735
i3013;FB200839;RB200839;846
i3013;FB200065;RB200065;9132
i3013;FB202471;RB202471;1084
i3013;FB200103;RB200103;7756
i3013;FB201503;RB201503;6087
i3013;FB201378;RB201378;2102
i3013;FB201981;RB201981;1155
i3013;FB201880;RB201880;5879
i3013;FB201256;RB201256;1232
i3013;FB201667;RB201667;397065
i3013;FB201184;RB201184;87467
i3013;FB200764;RB200764;6517
i3013;FB200063;RB200063;2841
i3013;FB201245;RB201245;6268
i3013;FB200789;RB200789;37816
i3013;FB200319;RB200319;1882
i3013;FB202060;RB202060;1147
i3013;FB200066;RB200066;1767
i3013;FB201352;RB201352;3536
i3013;FB203333;RB203333;9408
i3013;FB201201;RB201201;288
i3013;FB200530;RB200530;335
i3013;FB200473;RB200473;3678
i3013;FB201522;RB201522;5071
i3013;FB200717;RB200717;424
i3013;FB200149;RB200149;153
i3013;FB202013;RB202013;687
i3013;FB201025;RB201025;76
i3013;FB201010;RB201010;68775
i3013;FB203365;RB203365;24972
i3013;FB201654;RB201654;10194
i3013;FB203314;RB203314;991
i3013;FB201714;RB201714;32941
i3013;FB201900;RB201900;1488
i3013;FB201458;RB201458;19715
i3013;FB202161;RB202161;1646
i3013;FB201246;RB201246;9314
i3013;FB201808;RB201808;6460
i3013;FB200937;RB200937;86072
i3013;FB201151;RB201151;34503
i3013;FB201913;RB201913;38685
i3013;FB201557;RB201557;76856
i3013;FB201442;RB201442;66413
i3013;FB200383;RB200383;899
i3013;FB201254;RB201254;1529
i3013;FB201441;RB201441;6526
i3013;FB201603;RB201603;2105
i3013;FB202951;RB202951;4388
i3013;FB202698;RB202698;1849
i3013;FB201620;RB201620;16832
i3013;FB200518;RB200518;10706
i3013;FB200446;RB200446;17107
i3013;FB201871;RB201871;3026
i3013;FB200049;RB200049;1409
i3013;FB201577;RB201577;12673
i3013;FB200954;RB200954;642
i3013;FB201499;RB201499;4132
i3013;FB201380;RB201380;2718
i3013;FB201292;RB201292;9735
i3013;FB201562;RB201562;3058
i3013;FB200690;RB200690;26523
i3013;FB202089;RB202089;15258
i3013;FB201684;RB201684;5280
i3013;FB201131;RB201131;42874
i3013;FB203075;RB203075;1341
i3013;FB201569;RB201569;9961
i3013;FB202045;RB202045;4430
i3013;FB201231;RB201231;6653
i3013;FB201688;RB201688;14911
i3013;FB202419;RB202419;4174
i3013;FB203292;RB203292;914
i3013;FB202159;RB202159;8836
i3013;FB202977;RB202977;41746
i3013;FB201972;RB201972;4796
i3013;FB201165;RB201165;3446
i3013;FB200010;RB200010;46916
i3013;FB201476;RB201476;6563
i3013;FB201252;RB201252;1232
i3013;FB201910;RB201910;1811
i3013;FB201174;RB201174;8543
i3013;FB202641;RB202641;202
i3013;FB200684;RB200684;3854
i3013;FB202457;RB202457;1001
i3013;FB200804;RB200804;3947
i3013;FB200078;RB200078;2214
i3013;FB202767;RB202767;258
i3013;FB201784;RB201784;1061
i3013;FB200920;RB200920;1753
i3013;FB200834;RB200834;570
i3013;FB202086;RB202086;1482
i3013;FB202277;RB202277;2036
i3013;FB200805;RB200805;2745
i3013;FB202947;RB202947;430
i3013;FB202500;RB202500;367
i3013;FB200491;RB200491;387
i3013;FB202145;RB202145;6036
i3013;FB200253;RB200253;317
i3013;FB202883;RB202883;9779
i3013;FB201811;RB201811;5941
i3013;FB201843;RB201843;18313
i3013;FB202677;RB202677;4685
i3013;FB200044;RB200044;5068
i3013;FB201288;RB201288;8567
i3013;FB200233;RB200233;2128
i3013;FB201634;RB201634;5279
i3013;FB201275;RB201275;11468
i3013;FB201066;RB201066;60677
i3013;FB202356;RB202356;3071
i3013;FB203004;RB203004;30922
i3013;FB201208;RB201208;9128
i3013;FB201388;RB201388;2997
i3013;FB200281;RB200281;1658
i3013;FB201225;RB201225;15947
i3013;FB200106;RB200106;1553
i3013;FB201249;RB201249;3822
i3013;FB201588;RB201588;4613
i3013;FB201590;RB201590;19359
i3013;FB201962;RB201962;17363
i3013;FB203056;RB203056;3688
i3013;FB201898;RB201898;1702
i3013;FB202111;RB202111;10845
i3013;FB201496;RB201496;4323
i3013;FB202523;RB202523;1310
i3013;FB201858;RB201858;5246
i3013;FB201036;RB201036;147185
i3013;FB201319;RB201319;112654
i3013;FB202670;RB202670;1371
i3013;FB201722;RB201722;31299
i3013;FB200086;RB200086;6702
i3013;FB201977;RB201977;10343
i3013;FB201773;RB201773;8229
i3013;FB200019;RB200019;43694
i3013;FB202562;RB202562;487
i3013;FB201235;RB201235;4041
i3013;FB203870;RB203870;1748
i3013;FB202790;RB202790;6606
i3013;FB201582;RB201582;12603
i3013;FB202573;RB202573;130
i3013;FB202587;RB202587;1025
i3013;FB201217;RB201217;19852
i3013;FB201532;RB201532;4716
i3013;FB201311;RB201311;1749
i3013;FB201665;RB201665;9920
i3013;FB200590;RB200590;54611
i3013;FB201845;RB201845;11349
i3013;FB200881;RB200881;7816
i3013;FB200271;RB200271;64693
i3013;FB202485;RB202485;3767
i3013;FB201803;RB201803;4001
i3013;FB202406;RB202406;398
i3013;FB200418;RB200418;32283
i3013;FB201060;RB201060;24057
i3013;FB200123;RB200123;2565
i3013;FB202595;RB202595;1582
i3013;FB201422;RB201422;69496
i3013;FB203221;RB203221;228554
i3013;FB200372;RB200372;52201
i3013;FB201825;RB201825;9401
i3013;FB200545;RB200545;1056
i3013;FB200577;RB200577;3067
i3013;FB200475;RB200475;214
i3013;FB200061;RB200061;390
i3013;FB200275;RB200275;7142
i3013;FB201078;RB201078;5126
i3013;FB200212;RB200212;12852
i3013;FB202841;RB202841;4195
i3013;FB200215;RB200215;568
i3013;FB200334;RB200334;141
i3013;FB200923;RB200923;340
i3013;FB201480;RB201480;921
i3013;FB201114;RB201114;543
i3013;FB202071;RB202071;3518
i3013;FB200147;RB200147;960
i3013;FB201754;RB201754;516
i3013;FB200800;RB200800;10124
i3013;FB203196;RB203196;5620
i3013;FB200069;RB200069;507
i3013;FB200403;RB200403;237
i3013;FB200837;RB200837;139
i3013;FB200331;RB200331;2580
i3013;FB200389;RB200389;42366
i3013;FB201338;RB201338;80827
i3013;FB202680;RB202680;2332
i3013;FB201701;RB201701;7608
i3013;FB201937;RB201937;438
i3013;FB201695;RB201695;21823
i3013;FB201924;RB201924;137132
i3013;FB201851;RB201851;237
i3013;FB201917;RB201917;8783
i3013;FB204052;RB204052;1170
i3013;FB201150;RB201150;3587
i3013;FB201146;RB201146;3352
i3013;FB201600;RB201600;15181
i3013;FB202010;RB202010;3493
i3013;FB201412;RB201412;49497
i3013;FB200267;RB200267;3018
i3013;FB202273;RB202273;8857
i3013;FB202299;RB202299;1016
i3013;FB202607;RB202607;14819
i3013;FB200091;RB200091;3116
i3013;FB202182;RB202182;489
i3013;FB203317;RB203317;756
i3013;FB200339;RB200339;23345
i3013;FB200360;RB200360;678
i3013;FB202752;RB202752;1298
i3013;FB200734;RB200734;20148
i3013;FB202734;RB202734;41669
i3013;FB202058;RB202058;1704
i3013;FB201102;RB201102;14718
i3013;FB200399;RB200399;5837
i3013;FB201237;RB201237;7061
i3013;FB201540;RB201540;14686
i3013;FB202340;RB202340;202312
i3013;FB200241;RB200241;654
i3013;FB201769;RB201769;510
i3013;FB200109;RB200109;282
i3013;FB201138;RB201138;552
i3013;FB201947;RB201947;95224
i3013;FB200497;RB200497;1698
i3013;FB203202;RB203202;3630
i3013;FB200875;RB200875;24938
i3013;FB201210;RB201210;8654
i3013;FB202144;RB202144;2447
i3013;FB201870;RB201870;4652
i3013;FB202995;RB202995;8830
i3013;FB201970;RB201970;4566
i3013;FB200064;RB200064;20514
i3013;FB202066;RB202066;4321
i3013;FB200256;RB200256;14566
i3013;FB202198;RB202198;70813
i3013;FB203050;RB203050;7041
i3013;FB201082;RB201082;242
i3013;FB201420;RB201420;3771
i3013;FB201526;RB201526;3519
i3013;FB201463;RB201463;444
i3013;FB201527;RB201527;14918
i3013;FB203324;RB203324;3532
i3013;FB202736;RB202736;637
i3013;FB200090;RB200090;299
i3013;FB200468;RB200468;1684
i3013;FB2IC045;RB2IC045;8388
i3013;FB201747;RB201747;2561
i3013;FB200244;RB200244;23804
i3013;FB201572;RB201572;12694
i3013;FB201787;RB201787;1810
i3013;FB200199;RB200199;49675
i3013;FB202691;RB202691;347
i3013;FB200715;RB200715;2476
i3013;FB201124;RB201124;13884
i3013;FB200415;RB200415;1069
i3013;FB202138;RB202138;11168
i3013;FB200998;RB200998;591
i3013;FB202171;RB202171;4647
i3013;FB200682;RB200682;114762
i3013;FB201479;RB201479;1505
i3013;FB202134;RB202134;948
i3013;FB202025;RB202025;509
i3013;FB203289;RB203289;795
i3013;FB201377;RB201377;926
i3013;FB200300;RB200300;690
i3013;FB200915;RB200915;6957
i3013;FB202787;RB202787;10698
i3013;FB203345;RB203345;11763
i3013;FB201269;RB201269;924
i3013;FB202200;RB202200;4807
i3013;FB201255;RB201255;5522
i3013;FB202201;RB202201;3795
i3013;FB202583;RB202583;3662
i3013;FB201432;RB201432;52232
i3013;FB201156;RB201156;3995
i3013;FB201334;RB201334;2416
i3013;FB203277;RB203277;638
i3013;FB200878;RB200878;1269
i3013;FB200408;RB200408;1301
i3013;FB200309;RB200309;1028
i3013;FB202258;RB202258;279
i3013;FB200030;RB200030;2402
i3013;FB202725;RB202725;8994
i3013;FB200548;RB200548;89749
i3013;FB200242;RB200242;2141
i3013;FB200411;RB200411;98993
i3013;FB200270;RB200270;827
i3013;FB202629;RB202629;28805
i3013;FB201410;RB201410;8311
i3013;FB201544;RB201544;7006
i3013;FB202476;RB202476;1705
i3013;FB200884;RB200884;405
i3013;FB200571;RB200571;351
i3013;FB200188;RB200188;264
i3013;FB200980;RB200980;172
i3013;FB202497;RB202497;214
i3013;FB200263;RB200263;189
i3013;FB202188;RB202188;519
i3013;FB201243;RB201243;12990
i3013;FB201798;RB201798;869
i3013;FB202817;RB202817;5514
i3013;FB202794;RB202794;2292
i3013;FB201398;RB201398;13675
i3013;FB201399;RB201399;1027
i3013;FB201666;RB201666;16722
i3013;FB201343;RB201343;2942
i3013;FB201147;RB201147;1
i3013;FB202555;RB202555;2677
i3013;FB201266;RB201266;6383
i3013;FB201987;RB201987;2585
i3013;FB202100;RB202100;2699
i3013;FB202845;RB202845;354
i3013;FB201830;RB201830;8586
i3013;FB200247;RB200247;11373
i3013;FB201925;RB201925;8089
i3013;FB202928;RB202928;34608
i3013;FB202120;RB202120;822
i3013;FB201774;RB201774;12278
i3013;FB202116;RB202116;6433
i3013;FB202106;RB202106;2495
i3013;FB201148;RB201148;1040
i3013;FB201960;RB201960;8194
i3013;FB200673;RB200673;718
i3013;FB200317;RB200317;10234
i3013;FB202128;RB202128;20168
i3013;FB202147;RB202147;9793
i3013;FB201990;RB201990;6947
i3013;FB200427;RB200427;4896
i3013;FB201927;RB201927;8028
i3013;FB202850;RB202850;38357
i3013;FB201704;RB201704;231
i3013;FB202172;RB202172;1923
i3013;FB200203;RB200203;560
i3013;FB200033;RB200033;20988
i3013;FB200151;RB200151;55002
i3013;FB202180;RB202180;3744
i3013;FB203352;RB203352;5572
i3013;FB202430;RB202430;1765
i3013;FB203309;RB203309;619
i3013;FB202083;RB202083;3676
i3013;FB202133;RB202133;7396
i3013;FB201134;RB201134;13239
i3013;FB200014;RB200014;1208
i3013;FB201614;RB201614;13330
i3013;FB200050;RB200050;7100
i3013;FB200196;RB200196;665
i3013;FB202432;RB202432;335
i3013;FB201638;RB201638;947
i3013;FB201991;RB201991;88
i3013;FB200653;RB200653;550
i3013;FB200732;RB200732;4381
i3013;FB200982;RB200982;85
i3013;FB200792;RB200792;1972
i3013;FB200127;RB200127;201
i3013;FB201506;RB201506;45500
i3013;FB201043;RB201043;4684
i3013;FB200291;RB200291;6533
i3013;FB201556;RB201556;14374
i3013;FB202108;RB202108;2112
i3013;FB202343;RB202343;11530
i3013;FB200234;RB200234;54546
i3013;FB201868;RB201868;4565
i3013;FB202514;RB202514;120
i3013;FB201450;RB201450;339
i3013;FB202203;RB202203;40744
i3013;FB200153;RB200153;176
i3013;FB200204;RB200204;3892
i3013;FB200659;RB200659;42749
i3013;FB201194;RB201194;3852
i3013;FB200752;RB200752;188
i3013;FB201797;RB201797;1954
i3013;FB200288;RB200288;1720
i3013;FB201954;RB201954;3830
i3013;FB200971;RB200971;683
i3013;FB200547;RB200547;2276
i3013;FB201177;RB201177;8967
i3013;FB202373;RB202373;795
i3013;FB200417;RB200417;2289
i3013;FB200978;RB200978;807
i3013;FB200290;RB200290;77
i3013;FB203403;RB203403;9178
i3013;FB201500;RB201500;7388
i3013;FB202137;RB202137;1381
i3013;FB200229;RB200229;192
i3013;FB202193;RB202193;8855
i3013;FB201173;RB201173;622
i3013;FB201636;RB201636;2332
i3013;FB200185;RB200185;599
i3013;FB202612;RB202612;1639
i3013;FB202271;RB202271;2505
i3013;FB202085;RB202085;120
i3013;FB201265;RB201265;12280
i3013;FB201263;RB201263;63289
i3013;FB201219;RB201219;1505
i3013;FB202662;RB202662;556
i3013;FB200698;RB200698;828
i3013;FB203285;RB203285;8541
i3013;FB200172;RB200172;299
i3013;FB201873;RB201873;236
i3013;FB200809;RB200809;99
i3013;FB201370;RB201370;743
i3013;FB202849;RB202849;99
i3013;FB202142;RB202142;1141
i3013;FB201696;RB201696;1549
i3013;FB200621;RB200621;112
i3013;FB200009;RB200009;2533
i3013;FB202146;RB202146;1673
i3013;FB202596;RB202596;117
i3013;FB203194;RB203194;1452
i3013;FB200176;RB200176;2022
i3013;FB202148;RB202148;5156
i3013;FB200070;RB200070;294
i3013;FB200223;RB200223;3354
i3013;FB202908;RB202908;16547
i3013;FB201751;RB201751;1540
i3013;FB203037;RB203037;1548
i3013;FB201359;RB201359;385
i3013;FB201757;RB201757;3807
i3013;FB203102;RB203102;304
i3013;FB200337;RB200337;33855
i3013;FB200886;RB200886;1762
i3013;FB200255;RB200255;455
i3013;FB201197;RB201197;13322
i3013;FB200770;RB200770;20300
i3013;FB201816;RB201816;23636
i3013;FB202450;RB202450;2043
i3013;FB202157;RB202157;1283
i3013;FB201869;RB201869;1623
i3013;FB201984;RB201984;9591
i3013;FB200175;RB200175;45460
i3013;FB202098;RB202098;8484
i3013;FB202185;RB202185;192
i3013;FB201381;RB201381;4102
i3013;FB200237;RB200237;18974
i3013;FB203415;RB203415;799
i3013;FB201274;RB201274;3914
i3013;FB202358;RB202358;1414
